Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
4948,19.34,86.31,101.3,2.5
4949,21.0,83.0,101.3,2.5
4950,22.93,79.14,101.3,2.5
4951,25.0,75.0,101.3,2.5
4952,27.07,70.86,101.3,2.5
4953,29.0,67.0,101.3,2.5
4954,30.66,63.69,101.3,2.5
4955,31.93,61.14,101.3,2.5
4956,32.73,59.55,101.3,2.5
4957,33.0,59.0,101.3,2.5
4958,32.73,59.55,101.3,2.5
4959,31.93,61.14,101.3,2.5
4960,30.66,63.69,101.3,2.5
4961,29.0,67.0,101.3,2.5
4962,27.07,70.86,101.3,2.5
4963,25.0,75.0,101.3,2.5
4964,22.93,79.14,101.3,2.5
4965,21.0,83.0,101.3,2.5
4966,19.34,86.31,101.3,2.5
4967,18.07,88.86,101.3,2.5
4968,17.27,90.45,101.3,2.5
4969,17.0,91.0,101.3,2.5
4970,17.27,90.45,101.3,2.5
4971,18.07,88.86,101.3,2.5
4972,19.34,86.31,101.3,2.5
4973,21.0,83.0,101.3,2.5
4974,22.93,79.14,101.3,2.5
4975,25.0,75.0,101.3,2.5
4976,27.07,70.86,101.3,2.5
4977,29.0,67.0,101.3,2.5
4978,30.66,63.69,101.3,2.5
4979,31.93,61.14,101.3,2.5
4980,32.73,59.55,101.3,2.5
4981,33.0,59.0,101.3,2.5
4982,32.73,59.55,101.3,2.5
4983,31.93,61.14,101.3,2.5
4984,30.66,63.69,101.3,2.5
4985,29.0,67.0,101.3,2.5
4986,27.07,70.86,101.3,2.5
4987,25.0,75.0,101.3,2.5
4988,22.93,79.14,101.3,2.5
4989,21.0,83.0,101.3,2.5
4990,19.34,86.31,101.3,2.5
4991,18.07,88.86,101.3,2.5
4992,17.27,90.45,101.3,2.5
4993,17.0,91.0,101.3,2.5
4994,17.27,90.45,101.3,2.5
4995,18.07,88.86,101.3,2.5
4996,19.34,86.31,101.3,2.5
4997,21.0,83.0,101.3,2.5
4998,22.93,79.14,101.3,2.5
4999,25.0,75.0,101.3,2.5
5000,27.07,70.86,101.3,2.5
5001,29.0,67.0,101.3,2.5
5002,30.66,63.69,101.3,2.5
5003,31.93,61.14,101.3,2.5
5004,32.73,59.55,101.3,2.5
5005,33.0,59.0,101.3,2.5
5006,32.73,59.55,101.3,2.5
5007,31.93,61.14,101.3,2.5
5008,30.66,63.69,101.3,2.5
5009,29.0,67.0,101.3,2.5
5010,27.07,70.86,101.3,2.5
5011,25.0,75.0,101.3,2.5
5012,22.93,79.14,101.3,2.5
5013,21.0,83.0,101.3,2.5
5014,19.34,86.31,101.3,2.5
5015,18.07,88.86,101.3,2.5
5016,17.27,90.45,101.3,2.5
5017,17.0,91.0,101.3,2.5
5018,17.27,90.45,101.3,2.5
5019,18.07,88.86,101.3,2.5
5020,19.34,86.31,101.3,2.5
5021,21.0,83.0,101.3,2.5
5022,22.93,79.14,101.3,2.5
5023,25.0,75.0,101.3,2.5
5024,27.07,70.86,101.3,2.5
5025,29.0,67.0,101.3,2.5
5026,30.66,63.69,101.3,2.5
5027,31.93,61.14,101.3,2.5
5028,32.73,59.55,101.3,2.5
5029,33.0,59.0,101.3,2.5
5030,32.73,59.55,101.3,2.5
5031,31.93,61.14,101.3,2.5
5032,30.66,63.69,101.3,2.5
5033,29.0,67.0,101.3,2.5
5034,27.07,70.86,101.3,2.5
5035,25.0,75.0,101.3,2.5
5036,22.93,79.14,101.3,2.5
5037,21.0,83.0,101.3,2.5
5038,19.34,86.31,101.3,2.5
5039,18.07,88.86,101.3,2.5
5040,17.27,90.45,101.3,2.5
5041,17.0,91.0,101.3,2.5
5042,17.27,90.45,101.3,2.5
5043,18.07,88.86,101.3,2.5
5044,19.34,86.31,101.3,2.5
5045,21.0,83.0,101.3,2.5
5046,22.93,79.14,101.3,2.5
5047,25.0,75.0,101.3,2.5
5048,27.07,70.86,101.3,2.5
5049,29.0,67.0,101.3,2.5
5050,30.66,63.69,101.3,2.5
5051,31.93,61.14,101.3,2.5
5052,32.73,59.55,101.3,2.5
5053,33.0,59.0,101.3,2.5
5054,32.73,59.55,101.3,2.5
5055,31.93,61.14,101.3,2.5
5056,30.66,63.69,101.3,2.5
5057,29.0,67.0,101.3,2.5
5058,27.07,70.86,101.3,2.5
5059,25.0,75.0,101.3,2.5
5060,22.93,79.14,101.3,2.5
5061,21.0,83.0,101.3,2.5
5062,19.34,86.31,101.3,2.5
5063,18.07,88.86,101.3,2.5
5064,17.27,90.45,101.3,2.5
5065,17.0,91.0,101.3,2.5
5066,17.27,90.45,101.3,2.5
5067,18.07,88.86,101.3,2.5
5068,19.34,86.31,101.3,2.5
5069,21.0,83.0,101.3,2.5
5070,22.93,79.14,101.3,2.5
5071,25.0,75.0,101.3,2.5
5072,27.07,70.86,101.3,2.5
5073,29.0,67.0,101.3,2.5
5074,30.66,63.69,101.3,2.5
5075,31.93,61.14,101.3,2.5
5076,32.73,59.55,101.3,2.5
5077,33.0,59.0,101.3,2.5
5078,32.73,59.55,101.3,2.5
5079,31.93,61.14,101.3,2.5
5080,30.66,63.69,101.3,2.5
5081,29.0,67.0,101.3,2.5
5082,27.07,70.86,101.3,2.5
5083,25.0,75.0,101.3,2.5
5084,22.93,79.14,101.3,2.5
5085,21.0,83.0,101.3,2.5
5086,19.34,86.31,101.3,2.5
5087,18.07,88.86,101.3,2.5
5088,17.27,90.45,101.3,2.5
5089,17.0,91.0,101.3,2.5
5090,17.27,90.45,101.3,2.5
5091,18.07,88.86,101.3,2.5
5092,19.34,86.31,101.3,2.5
5093,21.0,83.0,101.3,2.5
5094,22.93,79.14,101.3,2.5
5095,25.0,75.0,101.3,2.5
5096,27.07,70.86,101.3,2.5
5097,29.0,67.0,101.3,2.5
5098,30.66,63.69,101.3,2.5
5099,31.93,61.14,101.3,2.5
5100,32.73,59.55,101.3,2.5
5101,33.0,59.0,101.3,2.5
5102,32.73,59.55,101.3,2.5
5103,31.93,61.14,101.3,2.5
5104,30.66,63.69,101.3,2.5
5105,29.0,67.0,101.3,2.5
5106,27.07,70.86,101.3,2.5
5107,25.0,75.0,101.3,2.5
5108,22.93,79.14,101.3,2.5
5109,21.0,83.0,101.3,2.5
5110,19.34,86.31,101.3,2.5
5111,18.07,88.86,101.3,2.5
5112,17.27,90.45,101.3,2.5
5113,17.0,91.0,101.3,2.5
5114,17.27,90.45,101.3,2.5
5115,18.07,88.86,101.3,2.5
5116,19.34,86.31,101.3,2.5
5117,21.0,83.0,101.3,2.5
5118,22.93,79.14,101.3,2.5
5119,25.0,75.0,101.3,2.5
5120,27.07,70.86,101.3,2.5
5121,29.0,67.0,101.3,2.5
5122,30.66,63.69,101.3,2.5
5123,31.93,61.14,101.3,2.5
5124,32.73,59.55,101.3,2.5
5125,33.0,59.0,101.3,2.5
5126,32.73,59.55,101.3,2.5
5127,31.93,61.14,101.3,2.5
5128,30.66,63.69,101.3,2.5
5129,29.0,67.0,101.3,2.5
5130,27.07,70.86,101.3,2.5
5131,25.0,75.0,101.3,2.5
5132,22.93,79.14,101.3,2.5
5133,21.0,83.0,101.3,2.5
5134,19.34,86.31,101.3,2.5
5135,18.07,88.86,101.3,2.5
5136,17.27,90.45,101.3,2.5
5137,17.0,91.0,101.3,2.5
5138,17.27,90.45,101.3,2.5
5139,18.07,88.86,101.3,2.5
5140,19.34,86.31,101.3,2.5
5141,21.0,83.0,101.3,2.5
5142,22.93,79.14,101.3,2.5
5143,25.0,75.0,101.3,2.5
5144,27.07,70.86,101.3,2.5
5145,29.0,67.0,101.3,2.5
5146,30.66,63.69,101.3,2.5
5147,31.93,61.14,101.3,2.5
5148,32.73,59.55,101.3,2.5
5149,33.0,59.0,101.3,2.5
5150,32.73,59.55,101.3,2.5
5151,31.93,61.14,101.3,2.5
5152,30.66,63.69,101.3,2.5
5153,29.0,67.0,101.3,2.5
5154,27.07,70.86,101.3,2.5
5155,25.0,75.0,101.3,2.5
5156,22.93,79.14,101.3,2.5
5157,21.0,83.0,101.3,2.5
5158,19.34,86.31,101.3,2.5
5159,18.07,88.86,101.3,2.5
5160,17.27,90.45,101.3,2.5
5161,17.0,91.0,101.3,2.5
5162,17.27,90.45,101.3,2.5
5163,18.07,88.86,101.3,2.5
5164,19.34,86.31,101.3,2.5
5165,21.0,83.0,101.3,2.5
5166,22.93,79.14,101.3,2.5
5167,25.0,75.0,101.3,2.5
5168,27.07,70.86,101.3,2.5
5169,29.0,67.0,101.3,2.5
5170,30.66,63.69,101.3,2.5
5171,31.93,61.14,101.3,2.5
5172,32.73,59.55,101.3,2.5
5173,33.0,59.0,101.3,2.5
5174,32.73,59.55,101.3,2.5
5175,31.93,61.14,101.3,2.5
5176,30.66,63.69,101.3,2.5
5177,29.0,67.0,101.3,2.5
5178,27.07,70.86,101.3,2.5
5179,25.0,75.0,101.3,2.5
5180,22.93,79.14,101.3,2.5
5181,21.0,83.0,101.3,2.5
5182,19.34,86.31,101.3,2.5
5183,18.07,88.86,101.3,2.5
5184,17.27,90.45,101.3,2.5
5185,17.0,91.0,101.3,2.5
5186,17.27,90.45,101.3,2.5
5187,18.07,88.86,101.3,2.5
5188,19.34,86.31,101.3,2.5
5189,21.0,83.0,101.3,2.5
5190,22.93,79.14,101.3,2.5
5191,25.0,75.0,101.3,2.5
5192,27.07,70.86,101.3,2.5
5193,29.0,67.0,101.3,2.5
5194,30.66,63.69,101.3,2.5
5195,31.93,61.14,101.3,2.5
5196,32.73,59.55,101.3,2.5
5197,33.0,59.0,101.3,2.5
5198,32.73,59.55,101.3,2.5
5199,31.93,61.14,101.3,2.5
5200,30.66,63.69,101.3,2.5
5201,29.0,67.0,101.3,2.5
5202,27.07,70.86,101.3,2.5
5203,25.0,75.0,101.3,2.5
5204,22.93,79.14,101.3,2.5
5205,21.0,83.0,101.3,2.5
5206,19.34,86.31,101.3,2.5
5207,18.07,88.86,101.3,2.5
5208,17.27,90.45,101.3,2.5
5209,17.0,91.0,101.3,2.5
5210,17.27,90.45,101.3,2.5
5211,18.07,88.86,101.3,2.5
5212,19.34,86.31,101.3,2.5
5213,21.0,83.0,101.3,2.5
5214,22.93,79.14,101.3,2.5
5215,25.0,75.0,101.3,2.5
5216,27.07,70.86,101.3,2.5
5217,29.0,67.0,101.3,2.5
5218,30.66,63.69,101.3,2.5
5219,31.93,61.14,101.3,2.5
5220,32.73,59.55,101.3,2.5
5221,33.0,59.0,101.3,2.5
5222,32.73,59.55,101.3,2.5
5223,31.93,61.14,101.3,2.5
5224,30.66,63.69,101.3,2.5
5225,29.0,67.0,101.3,2.5
5226,27.07,70.86,101.3,2.5
5227,25.0,75.0,101.3,2.5
5228,22.93,79.14,101.3,2.5
5229,21.0,83.0,101.3,2.5
5230,19.34,86.31,101.3,2.5
5231,18.07,88.86,101.3,2.5
5232,17.27,90.45,101.3,2.5
5233,17.0,91.0,101.3,2.5
5234,17.27,90.45,101.3,2.5
5235,18.07,88.86,101.3,2.5
5236,19.34,86.31,101.3,2.5
5237,21.0,83.0,101.3,2.5
5238,22.93,79.14,101.3,2.5
5239,25.0,75.0,101.3,2.5
5240,27.07,70.86,101.3,2.5
5241,29.0,67.0,101.3,2.5
5242,30.66,63.69,101.3,2.5
5243,31.93,61.14,101.3,2.5
5244,32.73,59.55,101.3,2.5
5245,33.0,59.0,101.3,2.5
5246,32.73,59.55,101.3,2.5
5247,31.93,61.14,101.3,2.5
5248,30.66,63.69,101.3,2.5
5249,29.0,67.0,101.3,2.5
5250,27.07,70.86,101.3,2.5
5251,25.0,75.0,101.3,2.5
5252,22.93,79.14,101.3,2.5
5253,21.0,83.0,101.3,2.5
5254,19.34,86.31,101.3,2.5
5255,18.07,88.86,101.3,2.5
5256,17.27,90.45,101.3,2.5
5257,17.0,91.0,101.3,2.5
5258,17.27,90.45,101.3,2.5
5259,18.07,88.86,101.3,2.5
5260,19.34,86.31,101.3,2.5
5261,21.0,83.0,101.3,2.5
5262,22.93,79.14,101.3,2.5
5263,25.0,75.0,101.3,2.5
5264,27.07,70.86,101.3,2.5
5265,29.0,67.0,101.3,2.5
5266,30.66,63.69,101.3,2.5
5267,31.93,61.14,101.3,2.5
5268,32.73,59.55,101.3,2.5
5269,33.0,59.0,101.3,2.5
5270,32.73,59.55,101.3,2.5
5271,31.93,61.14,101.3,2.5
5272,30.66,63.69,101.3,2.5
5273,29.0,67.0,101.3,2.5
5274,27.07,70.86,101.3,2.5
5275,25.0,75.0,101.3,2.5
5276,22.93,79.14,101.3,2.5
5277,21.0,83.0,101.3,2.5
5278,19.34,86.31,101.3,2.5
5279,18.07,88.86,101.3,2.5
5280,17.27,90.45,101.3,2.5
5281,17.0,91.0,101.3,2.5
5282,17.27,90.45,101.3,2.5
5283,18.07,88.86,101.3,2.5
5284,19.34,86.31,101.3,2.5
5285,21.0,83.0,101.3,2.5
5286,22.93,79.14,101.3,2.5
5287,25.0,75.0,101.3,2.5
5288,27.07,70.86,101.3,2.5
5289,29.0,67.0,101.3,2.5
5290,30.66,63.69,101.3,2.5
5291,31.93,61.14,101.3,2.5
5292,32.73,59.55,101.3,2.5
5293,33.0,59.0,101.3,2.5
5294,32.73,59.55,101.3,2.5
5295,31.93,61.14,101.3,2.5
5296,30.66,63.69,101.3,2.5
5297,29.0,67.0,101.3,2.5
5298,27.07,70.86,101.3,2.5
5299,25.0,75.0,101.3,2.5
5300,22.93,79.14,101.3,2.5
5301,21.0,83.0,101.3,2.5
5302,19.34,86.31,101.3,2.5
5303,18.07,88.86,101.3,2.5
5304,17.27,90.45,101.3,2.5
5305,17.0,91.0,101.3,2.5
5306,17.27,90.45,101.3,2.5
5307,18.07,88.86,101.3,2.5
5308,19.34,86.31,101.3,2.5
5309,21.0,83.0,101.3,2.5
5310,22.93,79.14,101.3,2.5
5311,25.0,75.0,101.3,2.5
5312,27.07,70.86,101.3,2.5
5313,29.0,67.0,101.3,2.5
5314,30.66,63.69,101.3,2.5
5315,31.93,61.14,101.3,2.5
5316,32.73,59.55,101.3,2.5
5317,33.0,59.0,101.3,2.5
5318,32.73,59.55,101.3,2.5
5319,31.93,61.14,101.3,2.5
5320,30.66,63.69,101.3,2.5
5321,29.0,67.0,101.3,2.5
5322,27.07,70.86,101.3,2.5
5323,25.0,75.0,101.3,2.5
5324,22.93,79.14,101.3,2.5
5325,21.0,83.0,101.3,2.5
5326,19.34,86.31,101.3,2.5
5327,18.07,88.86,101.3,2.5
5328,17.27,90.45,101.3,2.5
5329,17.0,91.0,101.3,2.5
5330,17.27,90.45,101.3,2.5
5331,18.07,88.86,101.3,2.5
5332,19.34,86.31,101.3,2.5
5333,21.0,83.0,101.3,2.5
5334,22.93,79.14,101.3,2.5
5335,25.0,75.0,101.3,2.5
5336,27.07,70.86,101.3,2.5
5337,29.0,67.0,101.3,2.5
5338,30.66,63.69,101.3,2.5
5339,31.93,61.14,101.3,2.5
5340,32.73,59.55,101.3,2.5
5341,33.0,59.0,101.3,2.5
5342,32.73,59.55,101.3,2.5
5343,31.93,61.14,101.3,2.5
5344,30.66,63.69,101.3,2.5
5345,29.0,67.0,101.3,2.5
5346,27.07,70.86,101.3,2.5
5347,25.0,75.0,101.3,2.5
5348,22.93,79.14,101.3,2.5
5349,21.0,83.0,101.3,2.5
5350,19.34,86.31,101.3,2.5
5351,18.07,88.86,101.3,2.5
5352,17.27,90.45,101.3,2.5
5353,17.0,91.0,101.3,2.5
5354,17.27,90.45,101.3,2.5
5355,18.07,88.86,101.3,2.5
5356,19.34,86.31,101.3,2.5
5357,21.0,83.0,101.3,2.5
5358,22.93,79.14,101.3,2.5
5359,25.0,75.0,101.3,2.5
5360,27.07,70.86,101.3,2.5
5361,29.0,67.0,101.3,2.5
5362,30.66,63.69,101.3,2.5
5363,31.93,61.14,101.3,2.5
5364,32.73,59.55,101.3,2.5
5365,33.0,59.0,101.3,2.5
5366,32.73,59.55,101.3,2.5
5367,31.93,61.14,101.3,2.5
5368,30.66,63.69,101.3,2.5
5369,29.0,67.0,101.3,2.5
5370,27.07,70.86,101.3,2.5
5371,25.0,75.0,101.3,2.5
5372,22.93,79.14,101.3,2.5
5373,21.0,83.0,101.3,2.5
5374,19.34,86.31,101.3,2.5
5375,18.07,88.86,101.3,2.5
5376,17.27,90.45,101.3,2.5
5377,17.0,91.0,101.3,2.5
5378,17.27,90.45,101.3,2.5
5379,18.07,88.86,101.3,2.5
5380,19.34,86.31,101.3,2.5
5381,21.0,83.0,101.3,2.5
5382,22.93,79.14,101.3,2.5
5383,25.0,75.0,101.3,2.5
5384,27.07,70.86,101.3,2.5
5385,29.0,67.0,101.3,2.5
5386,30.66,63.69,101.3,2.5
5387,31.93,61.14,101.3,2.5
5388,32.73,59.55,101.3,2.5
5389,33.0,59.0,101.3,2.5
5390,32.73,59.55,101.3,2.5
5391,31.93,61.14,101.3,2.5
5392,30.66,63.69,101.3,2.5
5393,29.0,67.0,101.3,2.5
5394,27.07,70.86,101.3,2.5
5395,25.0,75.0,101.3,2.5
5396,22.93,79.14,101.3,2.5
5397,21.0,83.0,101.3,2.5
5398,19.34,86.31,101.3,2.5
5399,18.07,88.86,101.3,2.5
5400,17.27,90.45,101.3,2.5
5401,17.0,91.0,101.3,2.5
5402,17.27,90.45,101.3,2.5
5403,18.07,88.86,101.3,2.5
5404,19.34,86.31,101.3,2.5
5405,21.0,83.0,101.3,2.5
5406,22.93,79.14,101.3,2.5
5407,25.0,75.0,101.3,2.5
5408,27.07,70.86,101.3,2.5
5409,29.0,67.0,101.3,2.5
5410,30.66,63.69,101.3,2.5
5411,31.93,61.14,101.3,2.5
5412,32.73,59.55,101.3,2.5
5413,33.0,59.0,101.3,2.5
5414,32.73,59.55,101.3,2.5
5415,31.93,61.14,101.3,2.5
5416,30.66,63.69,101.3,2.5
5417,29.0,67.0,101.3,2.5
5418,27.07,70.86,101.3,2.5
5419,25.0,75.0,101.3,2.5
5420,22.93,79.14,101.3,2.5
5421,21.0,83.0,101.3,2.5
5422,19.34,86.31,101.3,2.5
5423,18.07,88.86,101.3,2.5
5424,17.27,90.45,101.3,2.5
5425,17.0,91.0,101.3,2.5
5426,17.27,90.45,101.3,2.5
5427,18.07,88.86,101.3,2.5
5428,19.34,86.31,101.3,2.5
5429,21.0,83.0,101.3,2.5
5430,22.93,79.14,101.3,2.5
5431,25.0,75.0,101.3,2.5
5432,27.07,70.86,101.3,2.5
5433,29.0,67.0,101.3,2.5
5434,30.66,63.69,101.3,2.5
5435,31.93,61.14,101.3,2.5
5436,32.73,59.55,101.3,2.5
5437,33.0,59.0,101.3,2.5
5438,32.73,59.55,101.3,2.5
5439,31.93,61.14,101.3,2.5
5440,30.66,63.69,101.3,2.5
5441,29.0,67.0,101.3,2.5
5442,27.07,70.86,101.3,2.5
5443,25.0,75.0,101.3,2.5
5444,22.93,79.14,101.3,2.5
5445,21.0,83.0,101.3,2.5
5446,19.34,86.31,101.3,2.5
5447,18.07,88.86,101.3,2.5
5448,17.27,90.45,101.3,2.5
5449,17.0,91.0,101.3,2.5
5450,17.27,90.45,101.3,2.5
5451,18.07,88.86,101.3,2.5
5452,19.34,86.31,101.3,2.5
5453,21.0,83.0,101.3,2.5
5454,22.93,79.14,101.3,2.5
5455,25.0,75.0,101.3,2.5
5456,27.07,70.86,101.3,2.5
5457,29.0,67.0,101.3,2.5
5458,30.66,63.69,101.3,2.5
5459,31.93,61.14,101.3,2.5
5460,32.73,59.55,101.3,2.5
5461,33.0,59.0,101.3,2.5
5462,32.73,59.55,101.3,2.5
5463,31.93,61.14,101.3,2.5
5464,30.66,63.69,101.3,2.5
5465,29.0,67.0,101.3,2.5
5466,27.07,70.86,101.3,2.5
5467,25.0,75.0,101.3,2.5
5468,22.93,79.14,101.3,2.5
5469,21.0,83.0,101.3,2.5
5470,19.34,86.31,101.3,2.5
5471,18.07,88.86,101.3,2.5
5472,17.27,90.45,101.3,2.5
5473,17.0,91.0,101.3,2.5
5474,17.27,90.45,101.3,2.5
5475,18.07,88.86,101.3,2.5
5476,19.34,86.31,101.3,2.5
5477,21.0,83.0,101.3,2.5
5478,22.93,79.14,101.3,2.5
5479,25.0,75.0,101.3,2.5
5480,27.07,70.86,101.3,2.5
5481,29.0,67.0,101.3,2.5
5482,30.66,63.69,101.3,2.5
5483,31.93,61.14,101.3,2.5
5484,32.73,59.55,101.3,2.5
5485,33.0,59.0,101.3,2.5
5486,32.73,59.55,101.3,2.5
5487,31.93,61.14,101.3,2.5
5488,30.66,63.69,101.3,2.5
5489,29.0,67.0,101.3,2.5
5490,27.07,70.86,101.3,2.5
5491,25.0,75.0,101.3,2.5
5492,22.93,79.14,101.3,2.5
5493,21.0,83.0,101.3,2.5
5494,19.34,86.31,101.3,2.5
5495,18.07,88.86,101.3,2.5
5496,17.27,90.45,101.3,2.5
5497,17.0,91.0,101.3,2.5
5498,17.27,90.45,101.3,2.5
5499,18.07,88.86,101.3,2.5
5500,19.34,86.31,101.3,2.5
5501,21.0,83.0,101.3,2.5
5502,22.93,79.14,101.3,2.5
5503,25.0,75.0,101.3,2.5
5504,27.07,70.86,101.3,2.5
5505,29.0,67.0,101.3,2.5
5506,30.66,63.69,101.3,2.5
5507,31.93,61.14,101.3,2.5
5508,32.73,59.55,101.3,2.5
5509,33.0,59.0,101.3,2.5
5510,32.73,59.55,101.3,2.5
5511,31.93,61.14,101.3,2.5
5512,30.66,63.69,101.3,2.5
5513,29.0,67.0,101.3,2.5
5514,27.07,70.86,101.3,2.5
5515,25.0,75.0,101.3,2.5
5516,22.93,79.14,101.3,2.5
5517,21.0,83.0,101.3,2.5
5518,19.34,86.31,101.3,2.5
5519,18.07,88.86,101.3,2.5
5520,17.27,90.45,101.3,2.5
5521,17.0,91.0,101.3,2.5
5522,17.27,90.45,101.3,2.5
5523,18.07,88.86,101.3,2.5
5524,19.34,86.31,101.3,2.5
5525,21.0,83.0,101.3,2.5
5526,22.93,79.14,101.3,2.5
5527,25.0,75.0,101.3,2.5
5528,27.07,70.86,101.3,2.5
5529,29.0,67.0,101.3,2.5
5530,30.66,63.69,101.3,2.5
5531,31.93,61.14,101.3,2.5
5532,32.73,59.55,101.3,2.5
5533,33.0,59.0,101.3,2.5
5534,32.73,59.55,101.3,2.5
5535,31.93,61.14,101.3,2.5
5536,30.66,63.69,101.3,2.5
5537,29.0,67.0,101.3,2.5
5538,27.07,70.86,101.3,2.5
5539,25.0,75.0,101.3,2.5
5540,22.93,79.14,101.3,2.5
5541,21.0,83.0,101.3,2.5
5542,19.34,86.31,101.3,2.5
5543,18.07,88.86,101.3,2.5
5544,17.27,90.45,101.3,2.5
5545,17.0,91.0,101.3,2.5
5546,17.27,90.45,101.3,2.5
5547,18.07,88.86,101.3,2.5
5548,19.34,86.31,101.3,2.5
5549,21.0,83.0,101.3,2.5
5550,22.93,79.14,101.3,2.5
5551,25.0,75.0,101.3,2.5
5552,27.07,70.86,101.3,2.5
5553,29.0,67.0,101.3,2.5
5554,30.66,63.69,101.3,2.5
5555,31.93,61.14,101.3,2.5
5556,32.73,59.55,101.3,2.5
5557,33.0,59.0,101.3,2.5
5558,32.73,59.55,101.3,2.5
5559,31.93,61.14,101.3,2.5
5560,30.66,63.69,101.3,2.5
5561,29.0,67.0,101.3,2.5
5562,27.07,70.86,101.3,2.5
5563,25.0,75.0,101.3,2.5
5564,22.93,79.14,101.3,2.5
5565,21.0,83.0,101.3,2.5
5566,19.34,86.31,101.3,2.5
5567,18.07,88.86,101.3,2.5
5568,17.27,90.45,101.3,2.5
5569,17.0,91.0,101.3,2.5
5570,17.27,90.45,101.3,2.5
5571,18.07,88.86,101.3,2.5
5572,19.34,86.31,101.3,2.5
5573,21.0,83.0,101.3,2.5
5574,22.93,79.14,101.3,2.5
5575,25.0,75.0,101.3,2.5
5576,27.07,70.86,101.3,2.5
5577,29.0,67.0,101.3,2.5
5578,30.66,63.69,101.3,2.5
5579,31.93,61.14,101.3,2.5
5580,32.73,59.55,101.3,2.5
5581,33.0,59.0,101.3,2.5
5582,32.73,59.55,101.3,2.5
5583,31.93,61.14,101.3,2.5
5584,30.66,63.69,101.3,2.5
5585,29.0,67.0,101.3,2.5
5586,27.07,70.86,101.3,2.5
5587,25.0,75.0,101.3,2.5
5588,22.93,79.14,101.3,2.5
5589,21.0,83.0,101.3,2.5
5590,19.34,86.31,101.3,2.5
5591,18.07,88.86,101.3,2.5
5592,17.27,90.45,101.3,2.5
5593,17.0,91.0,101.3,2.5
5594,17.27,90.45,101.3,2.5
5595,18.07,88.86,101.3,2.5
5596,19.34,86.31,101.3,2.5
5597,21.0,83.0,101.3,2.5
5598,22.93,79.14,101.3,2.5
5599,25.0,75.0,101.3,2.5
5600,27.07,70.86,101.3,2.5
5601,29.0,67.0,101.3,2.5
5602,30.66,63.69,101.3,2.5
5603,31.93,61.14,101.3,2.5
5604,32.73,59.55,101.3,2.5
5605,33.0,59.0,101.3,2.5
5606,32.73,59.55,101.3,2.5
5607,31.93,61.14,101.3,2.5
5608,30.66,63.69,101.3,2.5
5609,29.0,67.0,101.3,2.5
5610,27.07,70.86,101.3,2.5
5611,25.0,75.0,101.3,2.5
5612,22.93,79.14,101.3,2.5
5613,21.0,83.0,101.3,2.5
5614,19.34,86.31,101.3,2.5
5615,18.07,88.86,101.3,2.5
5616,17.27,90.45,101.3,2.5
5617,17.0,91.0,101.3,2.5
5618,17.27,90.45,101.3,2.5
5619,18.07,88.86,101.3,2.5
5620,19.34,86.31,101.3,2.5
5621,21.0,83.0,101.3,2.5
5622,22.93,79.14,101.3,2.5
5623,25.0,75.0,101.3,2.5
5624,27.07,70.86,101.3,2.5
5625,29.0,67.0,101.3,2.5
5626,30.66,63.69,101.3,2.5
5627,31.93,61.14,101.3,2.5
5628,32.73,59.55,101.3,2.5
5629,33.0,59.0,101.3,2.5
5630,32.73,59.55,101.3,2.5
5631,31.93,61.14,101.3,2.5
5632,30.66,63.69,101.3,2.5
5633,29.0,67.0,101.3,2.5
5634,27.07,70.86,101.3,2.5
5635,25.0,75.0,101.3,2.5
5636,22.93,79.14,101.3,2.5
5637,21.0,83.0,101.3,2.5
5638,19.34,86.31,101.3,2.5
5639,18.07,88.86,101.3,2.5
5640,17.27,90.45,101.3,2.5
5641,17.0,91.0,101.3,2.5
5642,17.27,90.45,101.3,2.5
5643,18.07,88.86,101.3,2.5
5644,19.34,86.31,101.3,2.5
5645,21.0,83.0,101.3,2.5
5646,22.93,79.14,101.3,2.5
5647,25.0,75.0,101.3,2.5
5648,27.07,70.86,101.3,2.5
5649,29.0,67.0,101.3,2.5
5650,30.66,63.69,101.3,2.5
5651,31.93,61.14,101.3,2.5
5652,32.73,59.55,101.3,2.5
5653,33.0,59.0,101.3,2.5
5654,32.73,59.55,101.3,2.5
5655,31.93,61.14,101.3,2.5
5656,30.66,63.69,101.3,2.5
5657,29.0,67.0,101.3,2.5
5658,27.07,70.86,101.3,2.5
5659,25.0,75.0,101.3,2.5
5660,22.93,79.14,101.3,2.5
5661,21.0,83.0,101.3,2.5
5662,19.34,86.31,101.3,2.5
5663,18.07,88.86,101.3,2.5
5664,17.27,90.45,101.3,2.5
5665,17.0,91.0,101.3,2.5
5666,17.27,90.45,101.3,2.5
5667,18.07,88.86,101.3,2.5
5668,19.34,86.31,101.3,2.5
5669,21.0,83.0,101.3,2.5
5670,22.93,79.14,101.3,2.5
5671,25.0,75.0,101.3,2.5
5672,27.07,70.86,101.3,2.5
5673,29.0,67.0,101.3,2.5
5674,30.66,63.69,101.3,2.5
5675,31.93,61.14,101.3,2.5
5676,32.73,59.55,101.3,2.5
5677,33.0,59.0,101.3,2.5
5678,32.73,59.55,101.3,2.5
5679,31.93,61.14,101.3,2.5
5680,30.66,63.69,101.3,2.5
5681,29.0,67.0,101.3,2.5
