hour,it_kW,crah_kW,crah_power_kW,chiller_kW,chiller_power_kW,chiller_COP,pump_kW,pump_power_kW,tower_kW,tower_power_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
4312,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4313,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4314,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4315,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4316,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4317,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4318,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4319,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4320,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4321,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4322,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4323,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4324,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4325,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4326,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4327,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4328,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4329,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4330,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4331,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4332,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4333,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4334,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4335,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4336,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4337,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4338,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4339,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4340,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4341,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4342,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4343,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4344,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4345,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4346,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4347,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4348,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4349,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4350,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4351,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4352,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4353,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4354,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4355,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4356,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4357,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4358,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4359,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4360,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4361,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4362,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4363,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4364,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4365,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4366,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4367,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4368,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4369,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4370,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4371,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4372,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4373,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4374,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4375,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4376,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4377,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4378,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4379,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4380,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4381,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4382,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4383,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4384,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4385,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4386,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4387,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4388,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4389,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4390,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4391,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4392,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4393,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4394,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4395,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4396,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4397,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4398,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4399,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4400,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4401,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4402,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4403,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4404,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4405,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4406,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4407,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4408,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4409,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4410,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4411,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4412,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4413,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4414,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4415,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4416,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4417,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4418,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4419,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4420,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4421,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4422,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4423,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4424,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4425,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4426,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4427,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4428,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4429,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4430,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4431,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4432,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4433,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4434,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4435,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4436,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4437,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4438,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4439,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4440,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4441,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4442,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4443,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4444,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4445,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4446,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4447,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4448,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4449,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4450,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4451,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4452,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4453,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4454,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4455,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4456,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4457,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4458,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4459,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4460,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4461,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4462,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4463,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4464,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4465,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4466,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4467,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4468,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4469,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4470,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4471,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4472,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4473,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4474,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4475,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4476,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4477,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4478,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4479,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4480,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4481,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4482,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4483,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4484,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4485,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4486,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4487,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4488,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4489,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4490,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4491,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4492,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4493,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4494,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4495,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4496,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4497,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4498,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4499,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4500,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4501,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4502,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4503,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4504,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4505,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4506,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
4507,35.000,0.006,0.006,7.625,7.625,4.590,0.002,0.002,1.137,1.137,8.770,1.25,35.00,33.0000,0.8770,3.947
4508,50.000,0.006,0.006,10.893,10.893,4.590,0.006,0.006,1.624,1.624,12.529,1.25,35.00,33.0000,1.2529,5.638
4509,45.000,0.006,0.006,9.804,9.804,4.590,0.005,0.005,1.461,1.461,11.276,1.25,35.00,33.0000,1.1276,5.074
4510,30.000,0.006,0.006,6.536,6.536,4.590,0.001,0.001,0.974,0.974,7.518,1.25,35.00,33.0000,0.7518,3.383
4511,20.000,0.006,0.006,4.357,4.357,4.590,0.001,0.001,0.650,0.650,5.014,1.25,35.00,33.0000,0.5014,2.256
4512,25.000,0.006,0.006,5.447,5.447,4.590,0.001,0.001,0.812,0.812,6.265,1.25,35.00,33.0000,0.6265,2.819
